image_path,label,label_name
data\numerals\n_9\7479.png,9,n_9
data\numerals\n_5\77746.png,5,n_5
data\numerals\n_6\92535.png,6,n_6
data\numerals\n_5\78020.png,5,n_5
data\numerals\n_8\13620.png,8,n_8
data\numerals\n_8\42163.png,8,n_8
data\numerals\n_3\40658.png,3,n_3
data\numerals\n_6\49816.png,6,n_6
data\numerals\n_2\021_05.jpg,2,n_2
data\numerals\n_5\29974.png,5,n_5
data\numerals\n_7\5752.png,7,n_7
data\numerals\n_1\66752.png,1,n_1
data\numerals\n_0\103343.png,0,n_0
data\numerals\n_8\56746.png,8,n_8
data\numerals\n_8\30579.png,8,n_8
data\numerals\n_3\12597.png,3,n_3
data\numerals\n_9\016_06.jpg,9,n_9
data\numerals\n_9\30746.png,9,n_9
data\numerals\n_3\18803.png,3,n_3
data\numerals\n_0\66548.png,0,n_0
data\numerals\n_0\39518.png,0,n_0
data\numerals\n_0\28859.png,0,n_0
data\numerals\n_7\30273.png,7,n_7
data\numerals\n_4\40921.png,4,n_4
data\numerals\n_4\5313.png,4,n_4
data\numerals\n_2\49539.png,2,n_2
data\numerals\n_4\29748.png,4,n_4
data\numerals\n_2\12563.png,2,n_2
data\numerals\n_9\041_02.jpg,9,n_9
data\numerals\n_7\015_06.jpg,7,n_7
data\numerals\n_5\12674.png,5,n_5
data\numerals\n_6\41719.png,6,n_6
data\numerals\n_1\43539.png,1,n_1
data\numerals\n_7\90006.png,7,n_7
data\numerals\n_9\90192.png,9,n_9
data\numerals\n_3\40352.png,3,n_3
data\numerals\n_6\30024.png,6,n_6
data\numerals\n_1\011_10.jpg,1,n_1
data\numerals\n_1\39610.png,1,n_1
data\numerals\n_5\77923.png,5,n_5
data\numerals\n_6\12704.png,6,n_6
data\numerals\n_8\5914.png,8,n_8
data\numerals\n_4\018_10.jpg,4,n_4
data\numerals\n_8\78589.png,8,n_8
data\numerals\n_1\12443.png,1,n_1
data\numerals\n_1\4800.png,1,n_1
data\numerals\n_2\76761.png,2,n_2
data\numerals\n_1\76605.png,1,n_1
data\numerals\n_1\43535.png,1,n_1
data\numerals\n_8\30569.png,8,n_8
data\numerals\n_1\9674.png,1,n_1
data\numerals\n_4\5284.png,4,n_4
data\numerals\n_9\90210.png,9,n_9
data\numerals\n_1\4822.png,1,n_1
data\numerals\n_9\99661.png,9,n_9
data\numerals\n_6\67847.png,6,n_6
data\numerals\n_1\66696.png,1,n_1
data\numerals\n_2\40243.png,2,n_2
data\numerals\n_7\78381.png,7,n_7
data\numerals\n_2\53096.png,2,n_2
data\numerals\n_3\29552.png,3,n_3
data\numerals\n_8\68328.png,8,n_8
data\numerals\n_6\56578.png,6,n_6
data\numerals\n_5\67602.png,5,n_5
data\numerals\n_2\53088.png,2,n_2
data\numerals\n_2\76973.png,2,n_2
data\numerals\n_9\78979.png,9,n_9
data\numerals\n_1\4736.png,1,n_1
data\numerals\n_7\68161.png,7,n_7
data\numerals\n_0\76345.png,0,n_0
data\numerals\n_9\7326.png,9,n_9
data\numerals\n_1\56104.png,1,n_1
data\numerals\n_7\5721.png,7,n_7
data\numerals\n_7\90049.png,7,n_7
data\numerals\n_0\020_05.jpg,0,n_0
data\numerals\n_5\12651.png,5,n_5
data\numerals\n_6\41705.png,6,n_6
data\numerals\n_3\44672.png,3,n_3
data\numerals\n_6\016_08.jpg,6,n_6
data\numerals\n_8\19142.png,8,n_8
data\numerals\n_9\42395.png,9,n_9
data\numerals\n_4\5404.png,4,n_4
data\numerals\n_6\12684.png,6,n_6
data\numerals\n_0\12359.png,0,n_0
data\numerals\n_1\012_08.jpg,1,n_1
data\numerals\n_6\30194.png,6,n_6
data\numerals\n_1\76438.png,1,n_1
data\numerals\n_3\29555.png,3,n_3
data\numerals\n_3\40718.png,3,n_3
data\numerals\n_8\78864.png,8,n_8
data\numerals\n_9\7468.png,9,n_9
data\numerals\n_4\29657.png,4,n_4
data\numerals\n_6\5658.png,6,n_6
data\numerals\n_4\5328.png,4,n_4
data\numerals\n_6\50892.png,6,n_6
data\numerals\n_3\001_24.jpg,3,n_3
data\numerals\n_4\7026.png,4,n_4
data\numerals\n_5\10018.png,5,n_5
data\numerals\n_8\42210.png,8,n_8
data\numerals\n_2\12537.png,2,n_2
data\numerals\n_8\68321.png,8,n_8
data\numerals\n_0\6794.png,0,n_0
data\numerals\n_1\76574.png,1,n_1
data\numerals\n_4\13535.png,4,n_4
data\numerals\n_4\29695.png,4,n_4
data\numerals\n_4\001_11.jpg,4,n_4
data\numerals\n_1\9649.png,1,n_1
data\numerals\n_3\67099.png,3,n_3
data\numerals\n_0\9501.png,0,n_0
data\numerals\n_2\29372.png,2,n_2
data\numerals\n_6\41568.png,6,n_6
data\numerals\n_1\39658.png,1,n_1
data\numerals\n_5\49783.png,5,n_5
data\numerals\n_9\91674.png,9,n_9
data\numerals\n_8\10401.png,8,n_8
data\numerals\n_1\29119.png,1,n_1
data\numerals\n_7\12708.png,7,n_7
data\numerals\n_2\76914.png,2,n_2
data\numerals\n_1\001_21.jpg,1,n_1
data\numerals\n_7\78496.png,7,n_7
data\numerals\n_7\78424.png,7,n_7
data\numerals\n_3\67226.png,3,n_3
data\numerals\n_1\18578.png,1,n_1
data\numerals\n_0\53040.png,0,n_0
data\numerals\n_5\001_05.jpg,5,n_5
data\numerals\n_1\39828.png,1,n_1
data\numerals\n_5\89850.png,5,n_5
data\numerals\n_9\68667.png,9,n_9
data\numerals\n_7\78373.png,7,n_7
data\numerals\n_8\19205.png,8,n_8
data\numerals\n_4\77575.png,4,n_4
data\numerals\n_5\41284.png,5,n_5
data\numerals\n_6\99242.png,6,n_6
data\numerals\n_6\30067.png,6,n_6
data\numerals\n_4\67307.png,4,n_4
data\numerals\n_8\008_09.jpg,8,n_8
data\numerals\n_9\44781.png,9,n_9
data\numerals\n_2\4934.png,2,n_2
data\numerals\n_8\44770.png,8,n_8
data\numerals\n_5\71298.png,5,n_5
data\numerals\n_7\41948.png,7,n_7
data\numerals\n_3\007_10.jpg,3,n_3
data\numerals\n_9\99704.png,9,n_9
data\numerals\n_5\017_09.jpg,5,n_5
data\numerals\n_4\13526.png,4,n_4
data\numerals\n_1\50801.png,1,n_1
data\numerals\n_8\78717.png,8,n_8
data\numerals\n_4\41029.png,4,n_4
data\numerals\n_4\022_01.jpg,4,n_4
data\numerals\n_4\67357.png,4,n_4
data\numerals\n_8\5915.png,8,n_8
data\numerals\n_9\7350.png,9,n_9
data\numerals\n_5\77853.png,5,n_5
data\numerals\n_8\50031.png,8,n_8
data\numerals\n_3\001_13.jpg,3,n_3
data\numerals\n_9\42446.png,9,n_9
data\numerals\n_4\18870.png,4,n_4
data\numerals\n_7\41865.png,7,n_7
data\numerals\n_4\77466.png,4,n_4
data\numerals\n_6\41609.png,6,n_6
data\numerals\n_7\30404.png,7,n_7
data\numerals\n_4\56453.png,4,n_4
data\numerals\n_4\29640.png,4,n_4
data\numerals\n_1\39884.png,1,n_1
data\numerals\n_6\5637.png,6,n_6
data\numerals\n_1\49326.png,1,n_1
data\numerals\n_2\40030.png,2,n_2
data\numerals\n_9\50113.png,9,n_9
data\numerals\n_1\39661.png,1,n_1
data\numerals\n_5\49797.png,5,n_5
data\numerals\n_9\7292.png,9,n_9
data\numerals\n_1\4845.png,1,n_1
data\numerals\n_1\18596.png,1,n_1
data\numerals\n_9\42308.png,9,n_9
data\numerals\n_1\39935.png,1,n_1
data\numerals\n_1\4865.png,1,n_1
data\numerals\n_7\30300.png,7,n_7
data\numerals\n_0\39454.png,0,n_0
data\numerals\n_3\40360.png,3,n_3
data\numerals\n_0\020_07.jpg,0,n_0
data\numerals\n_5\10030.png,5,n_5
data\numerals\n_1\4740.png,1,n_1
data\numerals\n_8\68499.png,8,n_8
data\numerals\n_5\007_05.jpg,5,n_5
data\numerals\n_9\50114.png,9,n_9
data\numerals\n_4\5335.png,4,n_4
data\numerals\n_0\103422.png,0,n_0
data\numerals\n_7\42012.png,7,n_7
data\numerals\n_8\68232.png,8,n_8
data\numerals\n_8\027_03.jpg,8,n_8
data\numerals\n_1\39962.png,1,n_1
data\numerals\n_7\41829.png,7,n_7
data\numerals\n_2\49463.png,2,n_2
data\numerals\n_9\10432.png,9,n_9
data\numerals\n_1\66759.png,1,n_1
data\numerals\n_2\18730.png,2,n_2
data\numerals\n_6\30081.png,6,n_6
data\numerals\n_9\79068.png,9,n_9
data\numerals\n_3\40746.png,3,n_3
data\numerals\n_3\77174.png,3,n_3
data\numerals\n_7\012_13.jpg,7,n_7
data\numerals\n_0\99598.png,0,n_0
data\numerals\n_1\4818.png,1,n_1
data\numerals\n_6\99281.png,6,n_6
data\numerals\n_0\49211.png,0,n_0
data\numerals\n_0\28946.png,0,n_0
data\numerals\n_8\68369.png,8,n_8
data\numerals\n_9\79012.png,9,n_9
data\numerals\n_5\86561.png,5,n_5
data\numerals\n_1\66807.png,1,n_1
data\numerals\n_2\76917.png,2,n_2
data\numerals\n_5\012_17.jpg,5,n_5
data\numerals\n_8\30636.png,8,n_8
data\numerals\n_2\66992.png,2,n_2
data\numerals\n_9\50059.png,9,n_9
data\numerals\n_8\30531.png,8,n_8
data\numerals\n_0\39428.png,0,n_0
data\numerals\n_9\007_06.jpg,9,n_9
data\numerals\n_3\18827.png,3,n_3
data\numerals\n_1\29022.png,1,n_1
data\numerals\n_1\56138.png,1,n_1
data\numerals\n_4\53152.png,4,n_4
data\numerals\n_5\015_03.jpg,5,n_5
data\numerals\n_2\4993.png,2,n_2
data\numerals\n_7\104096.png,7,n_7
data\numerals\n_1\12456.png,1,n_1
data\numerals\n_9\68561.png,9,n_9
data\numerals\n_1\39849.png,1,n_1
data\numerals\n_6\006_01.jpg,6,n_6
data\numerals\n_4\18874.png,4,n_4
data\numerals\n_7\78277.png,7,n_7
data\numerals\n_8\78626.png,8,n_8
data\numerals\n_6\41653.png,6,n_6
data\numerals\n_0\86474.png,0,n_0
data\numerals\n_4\77485.png,4,n_4
data\numerals\n_6\67723.png,6,n_6
data\numerals\n_7\78521.png,7,n_7
data\numerals\n_4\18866.png,4,n_4
data\numerals\n_3\40379.png,3,n_3
data\numerals\n_7\68179.png,7,n_7
data\numerals\n_9\30840.png,9,n_9
data\numerals\n_9\10421.png,9,n_9
data\numerals\n_8\42047.png,8,n_8
data\numerals\n_9\99660.png,9,n_9
data\numerals\n_7\5763.png,7,n_7
data\numerals\n_8\42078.png,8,n_8
data\numerals\n_9\42397.png,9,n_9
data\numerals\n_8\42191.png,8,n_8
data\numerals\n_9\30869.png,9,n_9
data\numerals\n_7\78218.png,7,n_7
data\numerals\n_5\77818.png,5,n_5
data\numerals\n_2\49443.png,2,n_2
data\numerals\n_0\12340.png,0,n_0
data\numerals\n_7\7205.png,7,n_7
data\numerals\n_8\5832.png,8,n_8
data\numerals\n_5\77710.png,5,n_5
data\numerals\n_0\4585.png,0,n_0
data\numerals\n_8\68468.png,8,n_8
data\numerals\n_5\92514.png,5,n_5
data\numerals\n_9\99814.png,9,n_9
data\numerals\n_2\18652.png,2,n_2
data\numerals\n_2\66863.png,2,n_2
data\numerals\n_5\18946.png,5,n_5
data\numerals\n_4\44692.png,4,n_4
data\numerals\n_7\78286.png,7,n_7
data\numerals\n_8\104112.png,8,n_8
data\numerals\n_5\77939.png,5,n_5
data\numerals\n_6\7149.png,6,n_6
data\numerals\n_0\49315.png,0,n_0
data\numerals\n_7\104099.png,7,n_7
data\numerals\n_7\78234.png,7,n_7
data\numerals\n_6\41549.png,6,n_6
data\numerals\n_1\66781.png,1,n_1
data\numerals\n_2\76903.png,2,n_2
data\numerals\n_3\67173.png,3,n_3
data\numerals\n_9\7342.png,9,n_9
data\numerals\n_6\56627.png,6,n_6
data\numerals\n_7\007_03.jpg,7,n_7
data\numerals\n_8\68240.png,8,n_8
data\numerals\n_5\41467.png,5,n_5
data\numerals\n_2\40290.png,2,n_2
data\numerals\n_0\28910.png,0,n_0
data\numerals\n_8\30608.png,8,n_8
data\numerals\n_7\78402.png,7,n_7
data\numerals\n_8\99364.png,8,n_8
data\numerals\n_1\76379.png,1,n_1
data\numerals\n_2\49495.png,2,n_2
data\numerals\n_8\71346.png,8,n_8
data\numerals\n_6\5670.png,6,n_6
data\numerals\n_4\77632.png,4,n_4
data\numerals\n_3\56322.png,3,n_3
data\numerals\n_8\78863.png,8,n_8
data\numerals\n_7\41920.png,7,n_7
data\numerals\n_4\67331.png,4,n_4
data\numerals\n_9\30825.png,9,n_9
data\numerals\n_1\71209.png,1,n_1
data\numerals\n_7\49900.png,7,n_7
data\numerals\n_8\90098.png,8,n_8
data\numerals\n_1\49410.png,1,n_1
data\numerals\n_6\99264.png,6,n_6
data\numerals\n_7\78468.png,7,n_7
data\numerals\n_0\103406.png,0,n_0
data\numerals\n_4\9923.png,4,n_4
data\numerals\n_5\5477.png,5,n_5
data\numerals\n_7\008_02.jpg,7,n_7
data\numerals\n_9\7403.png,9,n_9
data\numerals\n_7\006_03.jpg,7,n_7
data\numerals\n_3\43682.png,3,n_3
data\numerals\n_3\18804.png,3,n_3
data\numerals\n_0\4590.png,0,n_0
data\numerals\n_1\29067.png,1,n_1
data\numerals\n_1\76650.png,1,n_1
data\numerals\n_1\12404.png,1,n_1
data\numerals\n_6\41684.png,6,n_6
data\numerals\n_0\92405.png,0,n_0
data\numerals\n_7\49893.png,7,n_7
data\numerals\n_1\18581.png,1,n_1
data\numerals\n_5\78018.png,5,n_5
data\numerals\n_6\67870.png,6,n_6
data\numerals\n_0\12382.png,0,n_0
data\numerals\n_9\30705.png,9,n_9
data\numerals\n_9\99644.png,9,n_9
data\numerals\n_6\30082.png,6,n_6
data\numerals\n_7\104080.png,7,n_7
data\numerals\n_8\035_02.jpg,8,n_8
data\numerals\n_1\017_06.jpg,1,n_1
data\numerals\n_4\67339.png,4,n_4
data\numerals\n_4\5397.png,4,n_4
data\numerals\n_6\78164.png,6,n_6
data\numerals\n_4\40822.png,4,n_4
data\numerals\n_8\68389.png,8,n_8
data\numerals\n_8\90079.png,8,n_8
data\numerals\n_3\69111.png,3,n_3
data\numerals\n_9\78975.png,9,n_9
data\numerals\n_0\39530.png,0,n_0
data\numerals\n_0\99618.png,0,n_0
data\numerals\n_0\9495.png,0,n_0
data\numerals\n_9\90154.png,9,n_9
data\numerals\n_8\30473.png,8,n_8
data\numerals\n_7\5733.png,7,n_7
data\numerals\n_8\99423.png,8,n_8
data\numerals\n_4\18865.png,4,n_4
data\numerals\n_0\6830.png,0,n_0
data\numerals\n_8\56703.png,8,n_8
data\numerals\n_9\7347.png,9,n_9
data\numerals\n_8\68485.png,8,n_8
data\numerals\n_6\56632.png,6,n_6
data\numerals\n_9\42414.png,9,n_9
data\numerals\n_5\41410.png,5,n_5
data\numerals\n_1\4819.png,1,n_1
data\numerals\n_5\89888.png,5,n_5
data\numerals\n_7\43860.png,7,n_7
data\numerals\n_8\78854.png,8,n_8
data\numerals\n_8\006_07.jpg,8,n_8
data\numerals\n_7\86596.png,7,n_7
data\numerals\n_1\9648.png,1,n_1
data\numerals\n_7\49960.png,7,n_7
data\numerals\n_6\10075.png,6,n_6
data\numerals\n_6\7155.png,6,n_6
data\numerals\n_0\004_07.jpg,0,n_0
data\numerals\n_9\53287.png,9,n_9
data\numerals\n_9\7393.png,9,n_9
data\numerals\n_0\99541.png,0,n_0
data\numerals\n_5\77787.png,5,n_5
data\numerals\n_1\56186.png,1,n_1
data\numerals\n_7\41884.png,7,n_7
data\numerals\n_3\67109.png,3,n_3
data\numerals\n_4\77472.png,4,n_4
data\numerals\n_8\49970.png,8,n_8
data\numerals\n_1\76652.png,1,n_1
data\numerals\n_8\68434.png,8,n_8
data\numerals\n_1\4788.png,1,n_1
data\numerals\n_2\67003.png,2,n_2
data\numerals\n_5\43780.png,5,n_5
data\numerals\n_7\86593.png,7,n_7
data\numerals\n_0\103320.png,0,n_0
data\numerals\n_2\028_01.jpg,2,n_2
data\numerals\n_6\41511.png,6,n_6
data\numerals\n_0\28878.png,0,n_0
data\numerals\n_4\67304.png,4,n_4
data\numerals\n_1\39633.png,1,n_1
data\numerals\n_5\29962.png,5,n_5
data\numerals\n_1\39899.png,1,n_1
data\numerals\n_7\5744.png,7,n_7
data\numerals\n_1\49350.png,1,n_1
data\numerals\n_8\019_03.jpg,8,n_8
data\numerals\n_2\67020.png,2,n_2
data\numerals\n_3\006_04.jpg,3,n_3
data\numerals\n_6\008_03.jpg,6,n_6
data\numerals\n_1\49368.png,1,n_1
data\numerals\n_2\018_08.jpg,2,n_2
data\numerals\n_5\77961.png,5,n_5
data\numerals\n_0\4681.png,0,n_0
data\numerals\n_1\66723.png,1,n_1
data\numerals\n_6\67820.png,6,n_6
data\numerals\n_2\39979.png,2,n_2
data\numerals\n_8\001_14.jpg,8,n_8
data\numerals\n_6\7148.png,6,n_6
data\numerals\n_0\99574.png,0,n_0
data\numerals\n_1\39908.png,1,n_1
data\numerals\n_0\4683.png,0,n_0
data\numerals\n_6\41630.png,6,n_6
data\numerals\n_4\029_01.jpg,4,n_4
data\numerals\n_6\41774.png,6,n_6
data\numerals\n_9\42413.png,9,n_9
data\numerals\n_3\18833.png,3,n_3
data\numerals\n_3\40412.png,3,n_3
data\numerals\n_7\78396.png,7,n_7
data\numerals\n_4\77555.png,4,n_4
data\numerals\n_5\29902.png,5,n_5
data\numerals\n_1\39819.png,1,n_1
data\numerals\n_8\68257.png,8,n_8
data\numerals\n_8\12764.png,8,n_8
data\numerals\n_1\6857.png,1,n_1
data\numerals\n_2\69098.png,2,n_2
data\numerals\n_3\040_01.jpg,3,n_3
data\numerals\n_2\40303.png,2,n_2
data\numerals\n_6\56618.png,6,n_6
data\numerals\n_4\77578.png,4,n_4
data\numerals\n_6\41593.png,6,n_6
data\numerals\n_7\10297.png,7,n_7
data\numerals\n_9\90184.png,9,n_9
data\numerals\n_6\5678.png,6,n_6
data\numerals\n_9\86631.png,9,n_9
data\numerals\n_5\49753.png,5,n_5
data\numerals\n_6\53220.png,6,n_6
data\numerals\n_4\89780.png,4,n_4
data\numerals\n_0\76320.png,0,n_0
data\numerals\n_4\41084.png,4,n_4
data\numerals\n_4\7054.png,4,n_4
data\numerals\n_6\41717.png,6,n_6
data\numerals\n_4\56380.png,4,n_4
data\numerals\n_4\67345.png,4,n_4
data\numerals\n_4\56392.png,4,n_4
data\numerals\n_3\5211.png,3,n_3
data\numerals\n_6\41678.png,6,n_6
data\numerals\n_3\40380.png,3,n_3
data\numerals\n_2\53111.png,2,n_2
data\numerals\n_3\77198.png,3,n_3
data\numerals\n_6\012_04.jpg,6,n_6
data\numerals\n_2\40320.png,2,n_2
data\numerals\n_3\12616.png,3,n_3
data\numerals\n_7\53231.png,7,n_7
data\numerals\n_4\40856.png,4,n_4
data\numerals\n_0\9524.png,0,n_0
data\numerals\n_2\76764.png,2,n_2
data\numerals\n_2\40139.png,2,n_2
data\numerals\n_0\50780.png,0,n_0
data\numerals\n_9\006_10.jpg,9,n_9
data\numerals\n_1\9601.png,1,n_1
data\numerals\n_8\78742.png,8,n_8
data\numerals\n_2\5052.png,2,n_2
data\numerals\n_7\012_11.jpg,7,n_7
data\numerals\n_9\008_05.jpg,9,n_9
data\numerals\n_7\020_05.jpg,7,n_7
data\numerals\n_0\39363.png,0,n_0
data\numerals\n_6\7165.png,6,n_6
data\numerals\n_2\56223.png,2,n_2
data\numerals\n_9\7323.png,9,n_9
data\numerals\n_1\022_05.jpg,1,n_1
data\numerals\n_5\41455.png,5,n_5
data\numerals\n_9\005_05.jpg,9,n_9
data\numerals\n_8\016_09.jpg,8,n_8
data\numerals\n_4\43700.png,4,n_4
data\numerals\n_2\5021.png,2,n_2
data\numerals\n_4\49656.png,4,n_4
data\numerals\n_4\5362.png,4,n_4
data\numerals\n_1\39755.png,1,n_1
data\numerals\n_8\78845.png,8,n_8
data\numerals\n_9\10417.png,9,n_9
data\numerals\n_7\10238.png,7,n_7
data\numerals\n_2\40107.png,2,n_2
data\numerals\n_3\67154.png,3,n_3
data\numerals\n_1\39779.png,1,n_1
data\numerals\n_1\28997.png,1,n_1
data\numerals\n_4\89806.png,4,n_4
data\numerals\n_4\77697.png,4,n_4
data\numerals\n_5\006_06.jpg,5,n_5
data\numerals\n_7\53230.png,7,n_7
data\numerals\n_8\42226.png,8,n_8
data\numerals\n_3\67167.png,3,n_3
data\numerals\n_8\10361.png,8,n_8
data\numerals\n_1\43553.png,1,n_1
data\numerals\n_2\56218.png,2,n_2
data\numerals\n_9\90137.png,9,n_9
data\numerals\n_7\68040.png,7,n_7
data\numerals\n_1\66695.png,1,n_1
data\numerals\n_6\43805.png,6,n_6
data\numerals\n_0\103342.png,0,n_0
data\numerals\n_5\5425.png,5,n_5
data\numerals\n_3\77071.png,3,n_3
data\numerals\n_5\77890.png,5,n_5
data\numerals\n_8\42169.png,8,n_8
data\numerals\n_1\28968.png,1,n_1
data\numerals\n_0\99605.png,0,n_0
data\numerals\n_4\006_08.jpg,4,n_4
data\numerals\n_8\42203.png,8,n_8
data\numerals\n_6\001_01.jpg,6,n_6
data\numerals\n_8\68318.png,8,n_8
data\numerals\n_0\037_01.jpg,0,n_0
data\numerals\n_0\76217.png,0,n_0
data\numerals\n_4\40829.png,4,n_4
data\numerals\n_2\43638.png,2,n_2
data\numerals\n_4\77405.png,4,n_4
data\numerals\n_1\12416.png,1,n_1
data\numerals\n_4\77545.png,4,n_4
data\numerals\n_7\92562.png,7,n_7
data\numerals\n_3\5183.png,3,n_3
data\numerals\n_8\010_05.jpg,8,n_8
data\numerals\n_0\6812.png,0,n_0
data\numerals\n_2\29299.png,2,n_2
data\numerals\n_5\67640.png,5,n_5
data\numerals\n_8\78865.png,8,n_8
data\numerals\n_7\10289.png,7,n_7
data\numerals\n_4\29781.png,4,n_4
data\numerals\n_9\68625.png,9,n_9
data\numerals\n_8\78578.png,8,n_8
data\numerals\n_3\5137.png,3,n_3
data\numerals\n_8\30508.png,8,n_8
data\numerals\n_6\028_05.jpg,6,n_6
data\numerals\n_4\43746.png,4,n_4
data\numerals\n_6\30121.png,6,n_6
data\numerals\n_4\77619.png,4,n_4
data\numerals\n_9\90183.png,9,n_9
data\numerals\n_9\78992.png,9,n_9
data\numerals\n_4\43744.png,4,n_4
data\numerals\n_0\76305.png,0,n_0
data\numerals\n_6\56622.png,6,n_6
data\numerals\n_6\5645.png,6,n_6
data\numerals\n_1\39861.png,1,n_1
data\numerals\n_9\50122.png,9,n_9
data\numerals\n_1\9623.png,1,n_1
data\numerals\n_6\011_08.jpg,6,n_6
data\numerals\n_7\005_06.jpg,7,n_7
data\numerals\n_0\4721.png,0,n_0
data\numerals\n_2\001_02.jpg,2,n_2
data\numerals\n_8\78653.png,8,n_8
data\numerals\n_8\30512.png,8,n_8
data\numerals\n_8\56742.png,8,n_8
data\numerals\n_1\76635.png,1,n_1
data\numerals\n_6\005_12.jpg,6,n_6
data\numerals\n_3\40484.png,3,n_3
data\numerals\n_3\40516.png,3,n_3
data\numerals\n_4\29784.png,4,n_4
data\numerals\n_6\41683.png,6,n_6
data\numerals\n_2\025_02.jpg,2,n_2
data\numerals\n_3\40424.png,3,n_3
data\numerals\n_1\18570.png,1,n_1
data\numerals\n_6\89922.png,6,n_6
data\numerals\n_9\42494.png,9,n_9
data\numerals\n_5\41463.png,5,n_5
data\numerals\n_4\67292.png,4,n_4
data\numerals\n_3\56294.png,3,n_3
data\numerals\n_7\014_08.jpg,7,n_7
data\numerals\n_7\5781.png,7,n_7
data\numerals\n_3\5143.png,3,n_3
data\numerals\n_8\78898.png,8,n_8
data\numerals\n_2\016_04.jpg,2,n_2
data\numerals\n_8\5833.png,8,n_8
data\numerals\n_3\40497.png,3,n_3
data\numerals\n_2\56280.png,2,n_2
data\numerals\n_4\5326.png,4,n_4
data\numerals\n_8\78672.png,8,n_8
data\numerals\n_0\89436.png,0,n_0
data\numerals\n_7\78335.png,7,n_7
data\numerals\n_6\19020.png,6,n_6
data\numerals\n_7\025_06.jpg,7,n_7
data\numerals\n_8\005_07.jpg,8,n_8
data\numerals\n_1\019_04.jpg,1,n_1
data\numerals\n_3\67113.png,3,n_3
data\numerals\n_7\43843.png,7,n_7
data\numerals\n_1\56165.png,1,n_1
data\numerals\n_1\29181.png,1,n_1
data\numerals\n_0\66575.png,0,n_0
data\numerals\n_2\76813.png,2,n_2
data\numerals\n_7\89992.png,7,n_7
data\numerals\n_1\39722.png,1,n_1
data\numerals\n_6\99220.png,6,n_6
data\numerals\n_1\76472.png,1,n_1
data\numerals\n_7\78382.png,7,n_7
data\numerals\n_3\6970.png,3,n_3
data\numerals\n_1\037_02.jpg,1,n_1
data\numerals\n_1\006_07.jpg,1,n_1
data\numerals\n_4\77678.png,4,n_4
data\numerals\n_8\43936.png,8,n_8
data\numerals\n_5\041_02.jpg,5,n_5
data\numerals\n_2\008_05.jpg,2,n_2
data\numerals\n_0\9559.png,0,n_0
data\numerals\n_0\89408.png,0,n_0
data\numerals\n_8\30604.png,8,n_8
data\numerals\n_4\77386.png,4,n_4
data\numerals\n_1\29191.png,1,n_1
data\numerals\n_6\67816.png,6,n_6
data\numerals\n_3\67081.png,3,n_3
data\numerals\n_0\49301.png,0,n_0
data\numerals\n_5\89913.png,5,n_5
data\numerals\n_7\49950.png,7,n_7
data\numerals\n_1\29200.png,1,n_1
data\numerals\n_1\39885.png,1,n_1
data\numerals\n_5\29917.png,5,n_5
data\numerals\n_6\49801.png,6,n_6
data\numerals\n_1\29016.png,1,n_1
data\numerals\n_9\90175.png,9,n_9
data\numerals\n_3\002_11.jpg,3,n_3
data\numerals\n_5\89828.png,5,n_5
data\numerals\n_8\42030.png,8,n_8
data\numerals\n_5\43776.png,5,n_5
data\numerals\n_8\78631.png,8,n_8
data\numerals\n_7\41903.png,7,n_7
data\numerals\n_4\71271.png,4,n_4
data\numerals\n_8\56725.png,8,n_8
data\numerals\n_1\53087.png,1,n_1
data\numerals\n_8\007_07.jpg,8,n_8
data\numerals\n_0\12312.png,0,n_0
data\numerals\n_7\41864.png,7,n_7
data\numerals\n_7\43849.png,7,n_7
data\numerals\n_6\53215.png,6,n_6
data\numerals\n_0\39326.png,0,n_0
data\numerals\n_3\12590.png,3,n_3
data\numerals\n_1\66773.png,1,n_1
data\numerals\n_7\30339.png,7,n_7
data\numerals\n_1\66713.png,1,n_1
data\numerals\n_1\005_07.jpg,1,n_1
data\numerals\n_2\12581.png,2,n_2
data\numerals\n_7\30405.png,7,n_7
data\numerals\n_0\99521.png,0,n_0
data\numerals\n_5\5489.png,5,n_5
data\numerals\n_2\4951.png,2,n_2
data\numerals\n_5\77793.png,5,n_5
data\numerals\n_8\68271.png,8,n_8
data\numerals\n_4\7056.png,4,n_4
data\numerals\n_1\66707.png,1,n_1
data\numerals\n_5\89904.png,5,n_5
data\numerals\n_5\67611.png,5,n_5
data\numerals\n_8\68246.png,8,n_8
data\numerals\n_4\69120.png,4,n_4
data\numerals\n_0\39479.png,0,n_0
data\numerals\n_3\40469.png,3,n_3
data\numerals\n_0\18553.png,0,n_0
data\numerals\n_1\66846.png,1,n_1
data\numerals\n_4\67279.png,4,n_4
data\numerals\n_8\68244.png,8,n_8
data\numerals\n_2\76746.png,2,n_2
data\numerals\n_4\77487.png,4,n_4
data\numerals\n_4\010_05.jpg,4,n_4
data\numerals\n_9\99477.png,9,n_9
data\numerals\n_0\99591.png,0,n_0
data\numerals\n_9\42280.png,9,n_9
data\numerals\n_0\66554.png,0,n_0
data\numerals\n_0\28872.png,0,n_0
data\numerals\n_1\39740.png,1,n_1
data\numerals\n_5\9967.png,5,n_5
data\numerals\n_1\4847.png,1,n_1
data\numerals\n_0\4654.png,0,n_0
data\numerals\n_5\67632.png,5,n_5
